372,C1_315081200H_000052,3.0
372,C1_387000000A_000420,5.0
372,C1_376530000A_000061,5.0
372,C1_382000000A_109751,4.0
372,C1_387000000A_000520,4.0
372,C1_379000000A_000075,5.0
372,C1_376440000A_000241,2.0
372,C1_376470000A_000202,4.0
372,C1_379000000A_002214,3.0
372,C1_387000000A_000086,5.0
372,C1_379000000A_001685,4.0
372,C1_376560000A_000209,4.0
372,C1_395000000A_006003,5.0
372,C1_376420000A_000395,5.0
372,C1_371020000A_000656,3.0
372,C1_376580000A_000004,3.0
372,C1_382000000A_110354,5.0
372,C1_376440000A_000038,5.0
372,C1_379000000A_000011,5.0
372,C1_376470000A_000277,5.0
372,C1_376470000A_000065,3.0
373,C1_376430000A_000980,5.0
373,C1_376550000A_000048,5.0
373,C1_376560000A_000089,3.0
373,C1_315080800H_000194,5.0
373,C1_382000000A_110762,5.0
373,C1_376470000A_000244,5.0
373,C1_382000000A_109675,5.0
373,C1_371020000A_000631,4.0
373,C1_376550000A_000043,4.0
373,C1_371020000A_000460,5.0
373,C1_315081100H_000188,5.0
373,C1_315081300H_000114,4.0
373,C1_376540000A_001262,4.0
373,C1_315081300H_000184,5.0
373,C1_315080600H_000002,5.0
373,C1_376480000A_000455,5.0
373,C1_371020000A_001347,4.0
373,C1_315081300H_000139,5.0
373,C1_376440000A_000241,5.0
373,C1_376430000A_000503,3.0
373,C1_315081100H_000227,4.0
374,C1_376450000A_000619,4.0
374,C1_382000000A_109946,4.0
374,C1_382000000A_107424,3.0
374,C1_395000000A_000947,4.0
374,C1_395000000A_000510,5.0
374,C1_376530000A_000174,3.0
374,C1_376580000A_000105,5.0
374,C1_376470000A_000398,5.0
375,C1_382000000A_110701,5.0
375,C1_397000000A_001051,4.0
375,C1_376440000A_000401,4.0
375,C1_379000000A_000393,5.0
375,C1_376440000A_000845,4.0
375,C1_376430000A_001118,3.0
375,C1_376420000A_000368,5.0
375,C1_395000000A_000613,3.0
376,C1_382000000A_403317,5.0
376,C1_376440000A_000050,4.0
376,C1_376560000A_000063,5.0
376,C1_315081400H_000054,3.0
376,C1_376470000A_000408,4.0
376,C1_376470000A_000114,4.0
376,C1_376430000A_000653,4.0
376,C1_376450000A_000268,3.0
376,C1_376540000A_000465,3.0
376,C1_376530000A_000124,5.0
376,C1_376440000A_000205,5.0
376,C1_376530000A_000052,5.0
376,C1_376550000A_000052,5.0
376,C1_376560000A_000035,5.0
376,C1_376470000A_000018,5.0
376,C1_315081400H_000051,5.0
376,C1_395000000A_005995,5.0
376,C1_395000000A_000605,4.0
376,C1_395000000A_001436,4.0
376,C1_315081000H_020194,3.0
376,C1_376530000A_000078,4.0
376,C1_376490000A_100400,4.0
376,C1_315081500H_000027,4.0
376,C1_376470000A_000106,4.0
376,C1_379000000A_002266,4.0
376,C1_382000000A_110397,5.0
376,C1_382000000A_109759,5.0
376,C1_382000000A_112838,4.0
377,C1_387000000A_001399,4.0
377,C1_376430000A_000605,5.0
377,C1_395000000A_000823,4.0
377,C1_379000000A_001568,4.0
377,C1_376440000A_000928,5.0
377,C1_376440000A_001297,5.0
377,C1_387000000A_001074,5.0
377,C1_379000000A_001560,5.0
377,C1_379000000A_000269,5.0
377,C1_315081300H_000124,4.0
377,C1_371020000A_001622,4.0
377,C1_376480000A_000003,5.0
377,C1_376540000A_000453,5.0
377,C1_387000000A_001379,4.0
377,C1_376530000A_000065,4.0
377,C1_382000000A_110100,3.0
377,C1_382000000A_109669,4.0
377,C1_376490000A_100134,5.0
377,C1_376470000A_000133,5.0
377,C1_379000000A_002273,3.0
377,C1_376530000A_000194,5.0
377,C1_382000000A_109684,4.0
377,C1_371020000A_001626,4.0
377,C1_376450000A_000650,5.0
377,C1_382000000A_110315,4.0
377,C1_382000000A_403319,4.0
377,C1_376540000A_000232,5.0
378,C1_376550000A_000040,5.0
378,C1_376530000A_000111,4.0
378,C1_376440000A_000941,5.0
378,C1_315080500H_000007,5.0
378,C1_315081300H_000194,5.0
378,C1_387000000A_000971,3.0
378,C1_315081100H_000435,5.0
378,C1_376480000A_000199,5.0
378,C1_376470000A_000212,3.0
378,C1_376580000A_000088,3.0
378,C1_376530000A_000172,4.0
379,C1_376560000A_000066,4.0
379,C1_382000000A_109985,4.0
379,C1_376440000A_001446,5.0
379,C1_376440000A_000062,3.0
379,C1_376530000A_000167,4.0
379,C1_395000000A_000737,5.0
379,C1_376450000A_000640,4.0
379,C1_376490000A_100399,5.0
380,C1_376440000A_000435,5.0
380,C1_315081000H_020227,5.0
380,C1_395000000A_004275,3.0
380,C1_387000000A_000948,5.0
380,C1_376450000A_000952,4.0
380,C1_395000000A_000731,5.0
380,C1_376560000A_000215,3.0
380,C1_371020000A_000811,4.0
380,C1_376470000A_000146,4.0
380,C1_379000000A_000054,5.0
380,C1_376550000A_000082,5.0
380,C1_379000000A_000004,4.0
380,C1_387000000A_000813,5.0
380,C1_376440000A_001580,5.0
380,C1_376420000A_000433,5.0
380,C1_379000000A_001540,3.0
380,C1_315081600H_000050,3.0
380,C1_387000000A_001386,3.0
380,C1_379000000A_001984,5.0
380,C1_382000000A_302752,5.0
380,C1_376430000A_001171,5.0
380,C1_376420000A_000003,3.0
380,C1_315080800H_000012,4.0
380,C1_315081600H_000372,5.0
380,C1_376470000A_000288,4.0
380,C1_315081300H_000186,5.0
380,C1_376600000A_000005,5.0
380,C1_315081500H_000027,5.0
380,C1_376440000A_000922,5.0
380,C1_376490000A_100049,5.0
380,C1_371020000A_001673,3.0
380,C1_376430000A_001188,5.0
380,C1_376430000A_000308,5.0
380,C1_382000000A_110085,3.0
380,C1_395000000A_004304,5.0
380,C1_387000000A_000498,4.0
380,C1_376450000A_000043,3.0
380,C1_376480000A_000312,5.0
380,C1_376430000A_001446,5.0
380,C1_379000000A_000281,5.0
380,C1_376470000A_000089,5.0
380,C1_376440000A_000932,5.0
380,C1_376430000A_001175,4.0
380,C1_376530000A_000084,5.0
380,C1_376490000A_100232,1.0
380,C1_376430000A_000119,5.0
380,C1_315081600H_000140,4.0
380,C1_376550000A_000389,5.0
380,C1_376600000A_000015,5.0
380,C1_382000000A_110815,4.0
380,C1_387000000A_001395,4.0
380,C1_376430000A_001461,4.0
380,C1_376480000A_000274,5.0
380,C1_315081600H_000059,2.0
380,C1_387000000A_000812,3.5
380,C1_376420000A_000344,5.0
380,C1_376470000A_000441,0.5
380,C1_371020000A_000795,0.5
380,C1_315080600H_000012,3.0
380,C1_371030000A_000038,0.5
380,C1_397000000A_000172,0.5
380,C1_376430000A_001425,4.5
380,C1_376440000A_001574,5.0
380,C1_315080900H_000240,4.0
380,C1_376580000A_000028,1.0
380,C1_395000000A_004290,5.0
380,C1_315081600H_000096,5.0
380,C1_395000000A_000571,2.0
380,C1_395000000A_000700,5.0
380,C1_371020000A_000654,5.0
380,C1_376430000A_000601,2.0
380,C1_376470000A_000163,5.0
380,C1_382000000A_110816,4.0
380,C1_376500000A_003633,5.0
380,C1_376540000A_000362,5.0
380,C1_376580000A_000006,3.0
380,C1_395000000A_004285,5.0
380,C1_387000000A_000839,3.0
380,C1_395000000A_004292,5.0
380,C1_371020000A_001531,4.0
380,C1_387000000A_000522,5.0
380,C1_382000000A_302768,4.0
380,C1_379000000A_000294,2.0
380,C1_315081300H_000250,1.0
380,C1_397000000A_000620,4.0
380,C1_376490000A_100109,2.0
380,C1_376560000A_000121,1.0
380,C1_376540000A_001264,5.0
380,C1_376490000A_100209,2.0
380,C1_315081300H_000179,5.0
380,C1_376560000A_000230,5.0
380,C1_376430000A_001482,2.0
380,C1_376440000A_001666,5.0
380,C1_379000000A_002197,4.0
380,C1_395000000A_000810,4.0
380,C1_395000000A_000493,5.0
380,C1_382000000A_111423,5.0
380,C1_315081600H_000070,1.0
380,C1_382000000A_112159,5.0
380,C1_395000000A_000796,5.0
380,C1_382000000A_110038,5.0
380,C1_376530000A_000119,5.0
380,C1_379000000A_000201,4.0
380,C1_395000000A_000542,4.0
380,C1_315081400H_000044,3.0
380,C1_376530000A_000134,3.0
380,C1_376470000A_000419,3.0
380,C1_379000000A_001862,5.0
380,C1_371020000A_000778,3.0
380,C1_379000000A_000037,4.0
380,C1_376600000A_000028,3.0
380,C1_382000000A_110343,5.0
380,C1_376600000A_000043,3.0
380,C1_376500000A_003683,4.0
380,C1_376440000A_000338,3.0
380,C1_376600000A_000003,4.0
380,C1_387000000A_001071,3.0
380,C1_376550000A_000021,4.0
380,C1_315081100H_000027,4.0
380,C1_376540000A_000352,3.0
380,C1_315081300H_000113,4.0
380,C1_376450000A_000991,4.0
380,C1_376530000A_000216,3.0
380,C1_395000000A_000760,4.0
380,C1_395000000A_000784,4.0
380,C1_315081100H_000098,3.0
380,C1_376550000A_000032,4.0
380,C1_379000000A_000284,3.0
380,C1_379000000A_000071,3.0
380,C1_382000000A_110749,3.0
380,C1_315080900H_000193,3.0
380,C1_376450000A_000692,3.0
380,C1_376430000A_000979,2.0
380,C1_382000000A_403122,4.0
380,C1_376480000A_000053,3.0
380,C1_376440000A_000624,3.0
380,C1_376440000A_000756,4.0
380,C1_371020000A_000823,4.0
380,C1_315081100H_000206,3.0
380,C1_387000000A_000944,3.0
380,C1_395000000A_004286,5.0
380,C1_315081400H_000074,4.0
380,C1_382000000A_110059,3.0
380,C1_315081600H_000560,3.0
380,C1_315081600H_000511,3.0
380,C1_376430000A_001490,5.0
380,C1_376540000A_001256,4.0
380,C1_376540000A_000453,3.0
380,C1_376550000A_000051,4.0
380,C1_376430000A_000981,4.0
380,C1_387000000A_000362,4.0
380,C1_376550000A_000039,3.0
380,C1_376540000A_000464,3.0
380,C1_315081400H_000137,3.0
380,C1_376540000A_001273,3.0
380,C1_376490000A_100099,4.0
380,C1_395000000A_000723,2.0
380,C1_376530000A_000129,3.0
380,C1_315081200H_000052,3.0
380,C1_379000000A_000263,4.0
380,C1_376490000A_100081,3.0
380,C1_379000000A_000028,3.0
380,C1_376440000A_001282,5.0
380,C1_376560000A_000237,5.0
380,C1_387000000A_000827,3.0
380,C1_382000000A_109946,3.0
380,C1_376440000A_000079,5.0
380,C1_315081600H_000086,3.0
380,C1_397000000A_001027,4.0
380,C1_376530000A_000052,3.0
380,C1_376480000A_000313,3.0
380,C1_376450000A_000118,3.0
380,C1_315081200H_000114,2.0
380,C1_315080900H_000317,4.0
380,C1_376430000A_000398,3.0
380,C1_379000000A_001548,4.0
380,C1_376440000A_000904,5.0
380,C1_382000000A_110925,5.0
380,C1_395000000A_000779,3.5
380,C1_382000000A_110399,4.0
380,C1_395000000A_000529,4.0
380,C1_376440000A_000414,4.5
380,C1_382000000A_302764,2.0
380,C1_387000000A_001260,2.5
380,C1_387000000A_000957,3.5
380,C1_382000000A_110301,4.0
380,C1_397000000A_001371,0.5
380,C1_376490000A_100152,3.0
380,C1_376530000A_000169,4.0
380,C1_376470000A_000077,4.0
380,C1_315081500H_000035,3.5
380,C1_397000000A_000592,0.5
380,C1_376450000A_000379,4.0
380,C1_387000000A_000821,4.5
380,C1_376490000A_100449,3.5
380,C1_376490000A_100059,1.0
380,C1_376470000A_000229,2.0
380,C1_376440000A_000032,1.5
380,C1_A25000000E_100019,3.5
380,C1_315081100H_000086,4.5
380,C1_315080800H_000205,3.5
380,C1_376420000A_000393,1.0
380,C1_387000000A_001138,3.5
380,C1_395000000A_001060,4.0
380,C1_376480000A_000188,5.0
380,C1_376580000A_000089,5.0
380,C1_376580000A_000092,3.0
380,C1_376600000A_000032,4.0
380,C1_376430000A_001414,2.0
380,C1_376480000A_000180,3.0
380,C1_382000000A_110135,3.0
380,C1_315081300H_000112,3.0
380,C1_376440000A_000807,4.0
380,C1_382000000A_403324,5.0
380,C1_376470000A_000139,4.0
380,C1_371020000A_000690,4.0
380,C1_382000000A_109911,4.0
380,C1_315081700H_000160,4.0
380,C1_379000000A_000023,2.0
380,C1_382000000A_109833,4.0
380,C1_395000000A_004296,3.0
380,C1_397000000A_000607,3.5
380,C1_376560000A_000109,3.5
380,C1_315080600H_000068,3.5
380,C1_395000000A_004353,4.0
380,C1_379000000A_000101,4.0
380,C1_376530000A_000075,3.5
380,C1_371030000A_000035,3.0
380,C1_376470000A_000305,3.5
380,C1_315081100H_000437,4.0
380,C1_376540000A_001301,5.0
380,C1_395000000A_004312,3.5
380,C1_382000000A_110626,3.5
380,C1_395000000A_000525,3.5
380,C1_376490000A_100062,5.0
380,C1_376430000A_000506,3.5
380,C1_315081000H_020254,4.0
380,C1_315081800H_010065,4.5
380,C1_376530000A_000024,4.5
380,C1_376530000A_000076,4.5
380,C1_376440000A_000158,3.0
380,C1_376480000A_000099,3.0
380,C1_376600000A_000024,3.5
380,C1_376450000A_000268,3.0
380,C1_379000000A_001569,2.0
381,C1_376430000A_000591,5.0
381,C1_379000000A_002273,5.0
381,C1_395000000A_000715,5.0
381,C1_387000000A_000842,5.0
381,C1_376480000A_000309,5.0
381,C1_395000000A_000753,5.0
381,C1_395000000A_004266,3.0
381,C1_315080900H_000187,5.0
381,C1_376430000A_001167,5.0
381,C1_315080500H_000101,5.0
381,C1_315081200H_000099,4.0
381,C1_376430000A_001268,5.0
381,C1_387000000A_001502,5.0
381,C1_395000000A_000808,5.0
381,C1_395000000A_004303,5.0
381,C1_371020000A_000486,5.0
381,C1_395000000A_004253,3.0
381,C1_315081100H_000208,5.0
381,C1_376420000A_000080,4.0
381,C1_387000000A_000045,5.0
381,C1_376560000A_000185,5.0
381,C1_376480000A_000004,4.0
381,C1_376530000A_000147,4.0
381,C1_382000000A_110178,5.0
381,C1_315081000H_020219,4.0
381,C1_376480000A_000054,5.0
381,C1_379000000A_000034,3.0
381,C1_371020000A_001462,5.0
381,C1_315080800H_000198,5.0
381,C1_315081300H_000161,4.0
381,C1_315081800H_000019,4.0
381,C1_315081500H_000013,5.0
381,C1_376540000A_000423,5.0
381,C1_376440000A_000068,2.0
381,C1_376540000A_000363,4.0
381,C1_395000000A_000584,5.0
381,C1_371030000A_000048,2.0
381,C1_376440000A_000883,5.0
381,C1_387000000A_000836,5.0
381,C1_376560000A_000136,5.0
381,C1_315081600H_000305,5.0
381,C1_382000000A_403322,4.0
381,C1_382000000A_112786,4.0
381,C1_376470000A_000295,3.5
381,C1_376430000A_001531,5.0
381,C1_376540000A_001294,4.0
381,C1_315080600H_000087,3.5
381,C1_379000000A_000039,0.5
381,C1_376430000A_001178,0.5
381,C1_379000000A_000103,5.0
381,C1_376430000A_000651,0.5
381,C1_395000000A_004269,0.5
381,C1_315081300H_000169,4.5
381,C1_382000000A_110100,5.0
381,C1_376540000A_000370,4.0
381,C1_376470000A_000017,3.0
381,C1_382000000A_402889,1.0
381,C1_371020000A_000823,2.0
381,C1_376480000A_000136,1.0
381,C1_387000000A_000418,5.0
381,C1_387000000A_000010,5.0
381,C1_376430000A_000997,1.0
381,C1_315081100H_000276,1.0
381,C1_376420000A_000392,5.0
381,C1_387000000A_000268,5.0
381,C1_376530000A_000154,5.0
381,C1_387000000A_000957,5.0
381,C1_397000000A_000612,3.0
381,C1_387000000A_001414,1.0
381,C1_376540000A_000284,2.0
381,C1_376530000A_000156,5.0
381,C1_371020000A_000389,1.0
381,C1_315081000H_020189,5.0
381,C1_382000000A_110086,2.0
381,C1_371020000A_000507,4.0
381,C1_395000000A_000673,5.0
381,C1_387000000A_001424,3.0
381,C1_376450000A_000461,4.0
381,C1_387000000A_000537,5.0
381,C1_376450000A_000634,2.0
381,C1_376440000A_001454,2.0
381,C1_376480000A_000129,3.0
381,C1_387000000A_000968,1.0
381,C1_382000000A_110633,1.0
381,C1_395000000A_004252,4.0
381,C1_387000000A_000503,4.0
381,C1_315081200H_000037,4.0
381,C1_382000000A_110044,4.0
381,C1_379000000A_000269,2.0
381,C1_382000000A_110028,5.0
381,C1_376440000A_001184,5.0
381,C1_382000000A_402251,4.0
381,C1_376450000A_000462,2.0
381,C1_379000000A_002194,4.0
381,C1_376440000A_001268,1.0
381,C1_376540000A_001312,4.0
382,C1_379000000A_000038,5.0
382,C1_382000000A_112787,5.0
382,C1_315080600H_000012,5.0
382,C1_387000000A_000365,5.0
382,C1_371020000A_000489,4.0
382,C1_376560000A_000153,4.0
382,C1_371020000A_000823,3.0
382,C1_387000000A_000163,4.0
382,C1_315081600H_000042,5.0
382,C1_376560000A_000052,5.0
382,C1_315081000H_020250,5.0
382,C1_313020000G_000026,5.0
382,C1_315081300H_000141,3.0
382,C1_376490000A_100241,5.0
382,C1_376490000A_100051,4.0
382,C1_395000000A_004282,5.0
382,C1_397000000A_000247,5.0
382,C1_315081100H_000123,4.0
382,C1_315081300H_000182,3.0
382,C1_376550000A_000205,4.0
382,C1_315080800H_000206,5.0
382,C1_376440000A_000912,5.0
382,C1_315081300H_000249,4.0
382,C1_376440000A_000253,5.0
382,C1_382000000A_110767,4.0
382,C1_387000000A_000743,4.0
382,C1_379000000A_001531,5.0
382,C1_315080500H_000234,4.0
382,C1_376470000A_000045,4.0
382,C1_387000000A_000791,2.0
382,C1_376430000A_001185,5.0
382,C1_376440000A_001710,5.0
382,C1_382000000A_110804,3.0
382,C1_371020000A_000481,5.0
382,C1_379000000A_000054,4.0
382,C1_371020000A_000803,5.0
382,C1_395000000A_000640,3.0
382,C1_382000000A_110680,5.0
382,C1_376440000A_001267,4.0
382,C1_395000000A_000954,5.0
382,C1_387000000A_000761,4.0
382,C1_376420000A_000436,5.0
382,C1_376440000A_000028,4.0
382,C1_382000000A_110421,5.0
382,C1_376490000A_100446,4.0
382,C1_387000000A_000420,3.0
382,C1_397000000A_000217,5.0
382,C1_376450000A_000619,4.0
382,C1_315080600H_000002,5.0
382,C1_387000000A_001404,4.0
382,C1_376440000A_000231,4.0
382,C1_382000000A_109677,4.0
382,C1_376580000A_000022,2.5
382,C1_397000000A_001588,0.5
382,C1_376440000A_001524,0.5
382,C1_376440000A_000203,0.5
382,C1_376490000A_100238,0.5
382,C1_376550000A_000096,0.5
382,C1_315081300H_000232,0.5
383,C1_376600000A_000006,4.0
383,C1_315081400H_000085,5.0
383,C1_376450000A_000039,5.0
383,C1_376490000A_100250,3.0
383,C1_376430000A_000971,5.0
383,C1_315081200H_000011,5.0
383,C1_376560000A_000047,4.0
383,C1_371020000A_000534,4.0
384,C1_395000000A_000651,5.0
384,C1_371030000A_000009,3.0
384,C1_382000000A_110341,4.0
384,C1_395000000A_000488,4.0
384,C1_376440000A_000080,4.0
384,C1_382000000A_110343,4.0
384,C1_376540000A_000277,5.0
384,C1_376580000A_000032,3.0
384,C1_397000000A_000170,3.0
384,C1_387000000A_000349,4.0
384,C1_315081300H_000180,3.0
384,C1_382000000A_110058,5.0
384,C1_382000000A_112672,4.0
384,C1_315081000H_020216,5.0
384,C1_315081400H_000082,5.0
385,C1_395000000A_000562,4.0
385,C1_376470000A_000418,3.0
385,C1_379000000A_001595,3.0
385,C1_376470000A_000623,5.0
385,C1_376430000A_000057,5.0
385,C1_376440000A_000261,3.0
385,C1_379000000A_001594,4.0
385,C1_376500000A_003781,4.0
385,C1_376440000A_000808,3.0
385,C1_315080600H_000058,5.0
385,C1_382000000A_400311,4.0
385,C1_397000000A_000087,5.0
385,C1_395000000A_000637,5.0
385,C1_376550000A_000077,5.0
385,C1_379000000A_002173,4.0
385,C1_315081200H_000531,5.0
385,C1_395000000A_000493,5.0
385,C1_376580000A_000088,5.0
385,C1_376530000A_000029,3.0
385,C1_387000000A_000844,5.0
385,C1_376550000A_000057,4.0
385,C1_376450000A_000650,4.0
385,C1_376470000A_000077,5.0
385,C1_376480000A_000027,4.0
385,C1_376540000A_000494,5.0
385,C1_371020000A_000478,4.0
385,C1_376530000A_000102,5.0
385,C1_382000000A_109938,5.0
385,C1_387000000A_000574,4.0
385,C1_382000000A_110192,4.0
385,C1_376480000A_000253,4.0
385,C1_387000000A_001444,5.0
385,C1_376470000A_000142,5.0
385,C1_376440000A_000857,3.0
385,C1_376440000A_000035,4.0
385,C1_A25000000E_100042,3.0
385,C1_315081300H_000206,5.0
385,C1_376490000A_100479,5.0
385,C1_376470000A_000398,5.0
385,C1_395000000A_000908,4.0
385,C1_376560000A_000018,4.0
386,C1_376480000A_000440,3.0
386,C1_376430000A_000983,5.0
386,C1_376450000A_000989,4.0
386,C1_379000000A_000355,5.0
386,C1_376530000A_000193,5.0
386,C1_376530000A_000123,5.0
386,C1_376440000A_001277,3.0
386,C1_397000000A_001585,3.0
386,C1_397000000A_000246,4.0
386,C1_387000000A_001138,4.0
386,C1_315081800H_010058,3.0
386,C1_397000000A_000898,3.0
386,C1_379000000A_000409,4.0
386,C1_376490000A_100215,5.0
386,C1_376470000A_000421,5.0
387,C1_376450000A_000489,5.0
387,C1_387000000A_000419,3.0
387,C1_376540000A_000229,5.0
387,C1_397000000A_000250,4.0
387,C1_315080500H_000035,4.0
387,C1_379000000A_002265,3.0
387,C1_387000000A_000609,5.0
387,C1_376470000A_000302,5.0
387,C1_376560000A_000123,5.0
387,C1_376550000A_000286,5.0
387,C1_376600000A_000030,5.0
387,C1_315081200H_000591,5.0
387,C1_376420000A_000101,4.0
387,C1_387000000A_000039,3.0
387,C1_315081400H_000018,3.0
387,C1_371030000A_000020,4.0
387,C1_387000000A_000268,5.0
387,C1_395000000A_000590,5.0
387,C1_376420000A_000246,5.0
387,C1_387000000A_000258,4.0
387,C1_395000000A_001135,4.0
387,C1_315080900H_000203,4.0
387,C1_379000000A_000190,2.0
387,C1_376560000A_000149,5.0
387,C1_379000000A_001586,5.0
387,C1_376490000A_100244,4.0
387,C1_315081200H_000106,5.0
387,C1_382000000A_112787,3.0
387,C1_395000000A_000962,5.0
387,C1_395000000A_000700,2.0
387,C1_376490000A_100110,4.0
387,C1_376420000A_000082,5.0
387,C1_376550000A_000079,5.0
387,C1_382000000A_110603,5.0
387,C1_387000000A_000349,5.0
387,C1_395000000A_000712,5.0
387,C1_379000000A_002336,5.0
387,C1_376480000A_000174,5.0
387,C1_376440000A_001268,5.0
387,C1_379000000A_001536,5.0
387,C1_379000000A_000230,4.0
387,C1_379000000A_002176,5.0
387,C1_376550000A_000027,4.0
387,C1_371020000A_000432,5.0
387,C1_382000000A_110475,4.0
387,C1_395000000A_000516,4.0
387,C1_376450000A_000971,4.0
387,C1_315080600H_000023,3.0
387,C1_376560000A_000088,4.0
387,C1_387000000A_000517,4.0
387,C1_376530000A_000076,3.5
387,C1_387000000A_000778,0.5
387,C1_376530000A_000160,0.5
387,C1_376560000A_000087,0.5
387,C1_315081200H_000018,0.5
387,C1_382000000A_402787,3.0
387,C1_395000000A_000592,0.5
387,C1_387000000A_000540,0.5
387,C1_376490000A_100223,0.5
387,C1_376470000A_000014,5.0
387,C1_315080600H_000013,5.0
387,C1_382000000A_110100,5.0
387,C1_395000000A_005816,3.0
387,C1_395000000A_004295,3.0
387,C1_315080800H_000192,3.0
387,C1_315080600H_000095,5.0
387,C1_397000000A_000028,1.0
387,C1_315081600H_000042,5.0
387,C1_376540000A_001310,1.0
387,C1_395000000A_000797,4.0
387,C1_387000000A_001448,5.0
387,C1_315081100H_000093,5.0
387,C1_382000000A_110372,3.0
387,C1_315081200H_000007,5.0
387,C1_315081800H_000054,5.0
387,C1_376440000A_000187,2.0
387,C1_315081800H_010088,3.0
387,C1_379000000A_000269,1.0
387,C1_371020000A_000493,4.0
387,C1_382000000A_110001,5.0
387,C1_376470000A_000124,4.0
387,C1_387000000A_001409,4.0
387,C1_315081100H_000169,5.0
387,C1_376440000A_001637,4.0
387,C1_379000000A_000087,2.0
387,C1_376540000A_000427,4.0
387,C1_376430000A_000963,5.0
387,C1_376470000A_000277,3.0
387,C1_395000000A_000752,5.0
387,C1_376440000A_000421,5.0
387,C1_376560000A_000114,5.0
387,C1_376430000A_001382,3.0
387,C1_371030000A_000043,5.0
387,C1_395000000A_000501,5.0
387,C1_376470000A_000205,4.0
387,C1_376500000A_003887,5.0
387,C1_376440000A_000420,2.0
387,C1_387000000A_000954,5.0
387,C1_376560000A_000003,4.0
387,C1_376440000A_001444,4.0
387,C1_376530000A_000082,4.0
387,C1_376560000A_000100,1.0
387,C1_387000000A_000965,3.0
387,C1_376530000A_000198,4.0
387,C1_382000000A_110657,3.0
387,C1_376440000A_000779,2.0
387,C1_376560000A_000005,1.0
387,C1_315081200H_003751,3.0
387,C1_387000000A_000535,3.0
387,C1_376580000A_000044,4.0
387,C1_315081800H_010066,3.0
387,C1_376560000A_000028,1.0
387,C1_379000000A_000375,5.0
387,C1_376470000A_000114,3.0
387,C1_382000000A_112966,4.0
387,C1_376560000A_000223,3.0
387,C1_315081400H_000015,5.0
387,C1_379000000A_000076,3.0
